A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.013749999999999998
0.89,0.0545,0.0497,465.0,
0.846,0.0519,0.0912,931.0,
0.811,0.0495,0.134,1396.0,
0.765,0.0473,0.173,1861.0,
0.726,0.0444,0.214,2326.0,
0.685,0.0427,0.254,2792.0,
0.649,0.04,0.296,3257.0,
0.612,0.0379,0.338,3722.0,
0.575,0.0358,0.379,4187.0,
0.539,0.033,0.411,4653.0,
0.506,0.0309,0.454,5118.0,
0.463,0.0286,0.488,5583.0,
0.432,0.0266,0.534,6048.0,
0.392,0.0243,0.564,6514.0,
0.359,0.0223,0.607,6979.0,
0.328,0.0204,0.641,7444.0,
0.293,0.0182,0.671,7910.0,
0.263,0.0161,0.705,8375.0,
0.233,0.0143,0.747,8840.0,
0.201,0.0125,0.774,9305.0,
0.174,0.0107,0.802,9771.0,
0.147,0.0091,0.834,10236.0,
0.123,0.00758,0.876,10701.0,
0.102,0.00623,0.878,11166.0,
0.0817,0.00505,0.902,11632.0,
0.0657,0.00405,0.925,12097.0,
0.0528,0.00327,0.945,12562.0,
0.0423,0.00264,0.95,13027.0,
0.0354,0.00216,0.956,13493.0,
0.0298,0.00183,0.974,13958.0,
0.0259,0.00159,0.965,14423.0,
0.0233,0.00144,0.97,14888.0,
0.0216,0.0013,0.968,15354.0,
0.0206,0.00127,0.977,15819.0,
