A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.011
0.855,0.0527,0.0866,1130.0,
0.779,0.0471,0.17,2260.0,
0.699,0.0429,0.244,3390.0,
0.634,0.0384,0.325,4520.0,
0.556,0.0339,0.4,5650.0,
0.487,0.0295,0.481,6780.0,
0.413,0.0255,0.546,7910.0,
0.347,0.0212,0.625,9040.0,
0.281,0.0172,0.688,10169.0,
0.217,0.0135,0.759,11299.0,
0.164,0.0101,0.805,12429.0,
0.116,0.00727,0.875,13559.0,
0.0782,0.0048,0.921,14689.0,
0.0505,0.00313,0.947,15819.0,
0.034,0.0021,0.96,16949.0,
0.0254,0.00159,0.969,18079.0,
0.0213,0.00132,0.972,19209.0,
