P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.072
0.114,0.191,0.673,753.0,
0.225,0.168,0.586,1507.0,
0.329,0.145,0.505,2260.0,
0.42,0.125,0.434,3013.0,
0.494,0.108,0.378,3766.0,
0.563,0.0937,0.325,4520.0,
0.626,0.0802,0.276,5273.0,
0.677,0.068,0.237,6026.0,
0.729,0.0588,0.204,6780.0,
0.759,0.0501,0.175,7533.0,
0.806,0.0426,0.15,8286.0,
0.827,0.0363,0.129,9040.0,
0.849,0.0311,0.11,9793.0,
0.866,0.0267,0.0935,10546.0,
0.888,0.0227,0.0802,11299.0,
0.91,0.0193,0.0682,12053.0,
0.914,0.0168,0.0585,12806.0,
0.932,0.0144,0.0509,13559.0,
0.936,0.0124,0.0441,14313.0,
0.937,0.0109,0.038,15066.0,
0.962,0.00944,0.0334,15819.0,
0.96,0.00832,0.0293,16572.0,
0.958,0.0073,0.0258,17326.0,
0.965,0.00655,0.0229,18079.0,
