P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.09
0.138,0.186,0.648,734.0,
0.274,0.157,0.559,1469.0,
0.39,0.131,0.465,2203.0,
0.486,0.111,0.385,2938.0,
0.566,0.0915,0.318,3672.0,
0.641,0.076,0.265,4407.0,
0.708,0.0619,0.219,5141.0,
0.756,0.0525,0.181,5876.0,
0.787,0.0422,0.151,6610.0,
0.827,0.0353,0.122,7344.0,
0.853,0.0292,0.104,8079.0,
0.869,0.0244,0.0841,8813.0,
0.894,0.0199,0.0703,9548.0,
0.913,0.0164,0.0578,10282.0,
0.927,0.0139,0.0489,11017.0,
0.938,0.0116,0.0409,11751.0,
0.941,0.00981,0.0344,12486.0,
0.936,0.00836,0.0293,13220.0,
0.956,0.00723,0.0255,13955.0,
0.958,0.00627,0.022,14689.0,
