P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0125
0.162,0.0542,0.766,240.0,
0.215,0.0511,0.719,480.0,
0.273,0.0469,0.664,720.0,
0.326,0.0435,0.62,960.0,
0.38,0.0404,0.565,1200.0,
0.435,0.0367,0.511,1441.0,
0.491,0.0328,0.463,1681.0,
0.549,0.0293,0.409,1921.0,
0.599,0.0257,0.365,2161.0,
0.651,0.0225,0.318,2401.0,
0.7,0.0189,0.267,2641.0,
0.741,0.0156,0.22,2881.0,
0.801,0.0124,0.174,3121.0,
0.842,0.00929,0.132,3361.0,
0.892,0.00654,0.0928,3602.0,
0.932,0.00413,0.0584,3842.0,
0.949,0.00245,0.0344,4082.0,
0.974,0.00151,0.0217,4322.0,
0.979,0.00118,0.0167,4562.0,
0.986,0.0011,0.0156,4802.0,
