A,P,time,cat
1.003,0.0,0.0,0.057
0.867,0.123,0.00789,
0.76,0.235,0.0158,
0.666,0.33,0.0237,
0.579,0.417,0.0315,
0.513,0.486,0.0394,
0.439,0.557,0.0473,
0.385,0.605,0.0552,
0.336,0.663,0.0631,
0.295,0.697,0.071,
0.257,0.737,0.0789,
0.225,0.77,0.0867,
0.196,0.794,0.0946,
0.172,0.818,0.103,
0.152,0.841,0.11,
0.134,0.861,0.118,
0.116,0.873,0.126,
0.102,0.902,0.134,
0.0895,0.905,0.142,
0.0791,0.909,0.15,
0.0703,0.922,0.158,
0.0619,0.937,0.166,
0.0545,0.94,0.173,
0.0487,0.95,0.181,
0.0431,0.935,0.189,
0.0387,0.951,0.197,
0.0342,0.952,0.205,
0.0312,0.967,0.213,
0.0278,0.978,0.221,
0.0252,0.98,0.229,
0.0228,0.971,0.237,
0.0206,0.978,0.244,
0.019,0.973,0.252,
0.0173,0.979,0.26,
0.0162,0.976,0.268,
0.0147,0.979,0.276,
