A,P,time,cat
0.997,0.0,0.0,0.0855
0.812,0.173,0.00767,
0.675,0.318,0.0153,
0.548,0.439,0.023,
0.449,0.538,0.0307,
0.371,0.622,0.0383,
0.306,0.687,0.046,
0.249,0.736,0.0537,
0.204,0.788,0.0613,
0.17,0.821,0.069,
0.14,0.854,0.0767,
0.115,0.88,0.0843,
0.0953,0.893,0.092,
0.0803,0.911,0.0997,
0.0665,0.924,0.107,
0.0556,0.945,0.115,
0.0467,0.935,0.123,
0.0392,0.955,0.13,
0.033,0.96,0.138,
0.0284,0.966,0.146,
0.0247,0.966,0.153,
0.0214,0.969,0.161,
0.0187,0.968,0.169,
0.0164,0.974,0.176,
0.0149,0.983,0.184,
0.0133,0.973,0.192,
0.0123,0.974,0.199,
0.0112,0.98,0.207,
