A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.065
0.584,0.0374,0.328,1446.0,
0.464,0.03,0.439,2893.0,
0.4,0.0253,0.524,4339.0,
0.338,0.0217,0.579,5785.0,
0.292,0.019,0.627,7232.0,
0.261,0.0167,0.667,8678.0,
0.231,0.0148,0.693,10124.0,
0.203,0.013,0.716,11571.0,
0.184,0.0118,0.744,13017.0,
0.165,0.0105,0.768,14463.0,
0.149,0.0096,0.781,15910.0,
0.136,0.00877,0.787,17356.0,
0.124,0.00794,0.796,18802.0,
0.114,0.00721,0.825,20248.0,
0.104,0.00663,0.829,21695.0,
0.0946,0.00603,0.842,23141.0,
0.0884,0.00557,0.846,24587.0,
0.0811,0.00521,0.855,26034.0,
0.0745,0.00482,0.853,27480.0,
0.0709,0.00453,0.875,28926.0,
0.0654,0.00419,0.867,30373.0,
0.0617,0.00398,0.877,31819.0,
0.0578,0.00373,0.878,33265.0,
0.0544,0.00353,0.886,34712.0,
0.0516,0.00332,0.881,36158.0,
