A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08125
0.59,0.0381,0.308,1013.0,
0.486,0.0311,0.418,2026.0,
0.412,0.0263,0.486,3039.0,
0.356,0.0227,0.552,4052.0,
0.313,0.0202,0.598,5065.0,
0.279,0.0177,0.632,6078.0,
0.25,0.0158,0.657,7091.0,
0.224,0.0143,0.68,8104.0,
0.201,0.013,0.714,9117.0,
0.182,0.0119,0.73,10130.0,
0.168,0.0107,0.754,11143.0,
0.152,0.00967,0.757,12156.0,
0.139,0.00898,0.77,13169.0,
0.128,0.0081,0.775,14182.0,
0.117,0.00754,0.801,15196.0,
0.109,0.007,0.812,16209.0,
0.101,0.00649,0.814,17222.0,
0.0943,0.006,0.827,18235.0,
0.087,0.00558,0.827,19248.0,
0.0824,0.00521,0.824,20261.0,
0.0762,0.00489,0.839,21274.0,
0.0711,0.00458,0.857,22287.0,
0.0671,0.0043,0.861,23300.0,
0.0636,0.00406,0.844,24313.0,
0.0594,0.00383,0.862,25326.0,
0.057,0.0036,0.862,26339.0,
0.0537,0.00349,0.878,27352.0,
0.0516,0.00334,0.866,28365.0,
0.0487,0.00308,0.868,29378.0,
