A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08750000000000001
0.11,0.733,0.0704,242.0,
0.103,0.679,0.136,484.0,
0.0931,0.621,0.203,726.0,
0.0849,0.571,0.267,969.0,
0.0773,0.511,0.33,1211.0,
0.0699,0.46,0.396,1453.0,
0.0621,0.412,0.458,1695.0,
0.0544,0.364,0.515,1937.0,
0.0467,0.311,0.577,2179.0,
0.0391,0.262,0.63,2421.0,
0.0329,0.217,0.682,2664.0,
0.0264,0.178,0.729,2906.0,
0.0212,0.14,0.773,3148.0,
0.0165,0.108,0.817,3390.0,
0.0126,0.0822,0.863,3632.0,
0.00939,0.061,0.877,3874.0,
0.00701,0.0461,0.906,4116.0,
0.00535,0.0348,0.916,4359.0,
0.00424,0.0281,0.922,4601.0,
0.00348,0.0228,0.954,4843.0,
0.00296,0.0194,0.938,5085.0,
