A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.07
0.111,0.764,0.0651,282.0,
0.105,0.704,0.127,565.0,
0.0983,0.652,0.188,848.0,
0.0894,0.596,0.248,1130.0,
0.0817,0.542,0.308,1412.0,
0.0738,0.498,0.368,1695.0,
0.0674,0.447,0.42,1978.0,
0.059,0.393,0.481,2260.0,
0.0518,0.347,0.537,2542.0,
0.0453,0.302,0.589,2825.0,
0.0392,0.257,0.648,3108.0,
0.0328,0.218,0.699,3390.0,
0.0269,0.18,0.737,3672.0,
0.0216,0.144,0.783,3955.0,
0.0174,0.113,0.824,4238.0,
0.0129,0.0874,0.859,4520.0,
0.00987,0.0652,0.882,4802.0,
0.00756,0.0492,0.913,5085.0,
0.00572,0.0376,0.928,5368.0,
0.00445,0.0299,0.941,5650.0,
0.00365,0.0244,0.947,5932.0,
0.00309,0.0205,0.965,6215.0,
0.00272,0.0182,0.956,6498.0,
0.00248,0.0167,0.965,6780.0,
