P,A,time,cat
0.0,1.004,0.0,0.026250000000000002
0.125,0.876,7.419,
0.232,0.77,14.84,
0.322,0.684,22.26,
0.403,0.595,29.68,
0.471,0.528,37.1,
0.537,0.465,44.52,
0.576,0.414,51.94,
0.626,0.367,59.35,
0.678,0.328,66.77,
0.703,0.291,74.19,
0.732,0.259,81.61,
0.765,0.232,89.03,
0.793,0.208,96.45,
0.813,0.186,104.0,
0.829,0.166,111.0,
0.844,0.148,119.0,
0.868,0.133,126.0,
0.881,0.119,134.0,
0.882,0.109,141.0,
0.89,0.0981,148.0,
0.908,0.0884,156.0,
0.925,0.0804,163.0,
0.937,0.0719,171.0,
0.923,0.0663,178.0,
0.939,0.0599,185.0,
0.938,0.0549,193.0,
0.945,0.0497,200.0,
0.956,0.0456,208.0,
0.95,0.0421,215.0,
0.953,0.0384,223.0,
0.961,0.0356,230.0,
