A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.085
0.891,0.00858,0.0931,0.41,
0.807,0.0126,0.178,0.819,
0.726,0.0161,0.255,1.229,
0.649,0.0195,0.327,1.639,
0.581,0.0225,0.391,2.049,
0.529,0.0249,0.444,2.458,
0.47,0.0275,0.498,2.868,
0.409,0.0291,0.537,3.278,
0.371,0.0315,0.585,3.687,
0.331,0.0326,0.623,4.097,
0.303,0.0345,0.65,4.507,
0.271,0.0356,0.682,4.917,
0.243,0.0368,0.714,5.326,
0.216,0.0376,0.725,5.736,
0.198,0.0391,0.744,6.146,
0.178,0.0397,0.779,6.555,
0.157,0.0407,0.784,6.965,
0.141,0.0413,0.8,7.375,
0.128,0.0415,0.809,7.785,
0.114,0.0422,0.835,8.194,
0.103,0.0427,0.839,8.604,
0.0925,0.043,0.84,9.014,
0.0834,0.0437,0.853,9.423,
0.074,0.0435,0.869,9.833,
0.0672,0.0443,0.882,10.24,
0.0606,0.0443,0.873,10.65,
0.0547,0.0451,0.886,11.06,
0.0491,0.0451,0.886,11.47,
0.0446,0.0451,0.9,11.88,
0.0402,0.0459,0.914,12.29,
0.0368,0.0452,0.901,12.7,
0.0327,0.0458,0.907,13.11,
0.03,0.0456,0.895,13.52,
0.0273,0.0462,0.908,13.93,
0.0246,0.0459,0.91,14.34,
