A,P,time,cat
0.992,0.0,0.0,0.096
0.868,0.0424,452.0,
0.813,0.0853,904.0,
0.784,0.128,1356.0,
0.741,0.169,1808.0,
0.701,0.214,2260.0,
0.649,0.253,2712.0,
0.62,0.295,3164.0,
0.574,0.338,3616.0,
0.53,0.38,4068.0,
0.488,0.417,4520.0,
0.46,0.466,4972.0,
0.414,0.506,5424.0,
0.374,0.546,5876.0,
0.334,0.583,6328.0,
0.298,0.614,6780.0,
0.263,0.664,7232.0,
0.227,0.695,7684.0,
0.192,0.73,8135.0,
0.162,0.771,8587.0,
0.132,0.805,9039.0,
0.106,0.835,9491.0,
0.0838,0.841,9943.0,
0.0633,0.874,10395.0,
0.0477,0.908,10847.0,
0.0349,0.937,11299.0,
0.0256,0.943,11751.0,
0.0188,0.964,12203.0,
0.0139,0.968,12655.0,
0.0101,0.968,13107.0,
0.00736,0.991,13559.0,
0.00552,0.973,14011.0,
0.00399,0.985,14463.0,
0.00293,1.003,14915.0,
0.00217,0.995,15367.0,
0.00161,0.994,15819.0,
