P,A,time,cat
0.0,0.996,0.0,0.033
0.363,0.621,166.0,
0.486,0.479,331.0,
0.544,0.431,497.0,
0.583,0.385,662.0,
0.614,0.352,828.0,
0.637,0.321,994.0,
0.673,0.301,1159.0,
0.685,0.28,1325.0,
0.703,0.262,1490.0,
0.727,0.245,1656.0,
0.742,0.225,1821.0,
0.759,0.213,1987.0,
0.765,0.2,2153.0,
0.783,0.191,2318.0,
0.783,0.183,2484.0,
0.81,0.172,2649.0,
0.811,0.164,2815.0,
0.814,0.155,2981.0,
0.83,0.15,3146.0,
0.819,0.141,3312.0,
0.83,0.135,3477.0,
0.839,0.129,3643.0,
0.846,0.125,3808.0,
0.853,0.12,3974.0,
0.851,0.115,4140.0,
0.861,0.113,4305.0,
0.856,0.109,4471.0,
0.866,0.105,4636.0,
0.866,0.102,4802.0,
