A,P,time,cat
1.008,0.0,0.0,0.03
0.941,0.0391,3.108,
0.901,0.0769,6.216,
0.857,0.117,9.324,
0.814,0.154,12.43,
0.78,0.192,15.54,
0.747,0.229,18.65,
0.711,0.27,21.76,
0.664,0.304,24.86,
0.642,0.339,27.97,
0.598,0.377,31.08,
0.557,0.415,34.19,
0.518,0.451,37.3,
0.483,0.492,40.41,
0.454,0.519,43.51,
0.419,0.557,46.62,
0.384,0.584,49.73,
0.35,0.615,52.84,
0.315,0.655,55.95,
0.283,0.705,59.05,
0.252,0.725,62.16,
0.222,0.752,65.27,
0.196,0.773,68.38,
0.168,0.828,71.49,
0.141,0.84,74.59,
0.117,0.868,77.7,
0.0952,0.886,80.81,
0.0764,0.912,83.92,
0.0586,0.938,87.03,
0.0456,0.943,90.14,
0.0345,0.952,93.24,
0.0263,0.969,96.35,
0.0196,0.965,99.46,
0.0147,0.986,103.0,
0.0114,0.993,106.0,
0.00892,0.987,109.0,
0.00728,0.997,112.0,
0.00614,0.982,115.0,
