P,A,time,cat
0.0,0.995,0.0,0.024
0.0709,0.933,0.46,
0.138,0.875,0.919,
0.194,0.807,1.379,
0.246,0.753,1.839,
0.297,0.694,2.299,
0.337,0.656,2.758,
0.376,0.622,3.218,
0.412,0.589,3.678,
0.442,0.552,4.138,
0.475,0.521,4.597,
0.502,0.494,5.057,
0.524,0.475,5.517,
0.538,0.456,5.976,
0.567,0.438,6.436,
0.585,0.418,6.896,
0.591,0.397,7.356,
0.601,0.385,7.815,
0.623,0.377,8.275,
0.638,0.365,8.735,
0.645,0.354,9.194,
0.649,0.344,9.654,
0.659,0.339,10.11,
0.667,0.329,10.57,
0.676,0.324,11.03,
0.68,0.319,11.49,
0.685,0.312,11.95,
0.685,0.305,12.41,
0.697,0.303,12.87,
0.699,0.298,13.33,
0.7,0.295,13.79,
0.706,0.291,14.25,
0.711,0.287,14.71,
0.709,0.281,15.17,
0.716,0.286,15.63,
0.713,0.282,16.09,
0.714,0.279,16.55,
