A,P,time,cat
0.995,0.0,0.0,0.0975
0.86,0.121,0.014,
0.758,0.234,0.0281,
0.663,0.334,0.0421,
0.578,0.416,0.0561,
0.499,0.489,0.0702,
0.436,0.552,0.0842,
0.383,0.613,0.0983,
0.338,0.654,0.112,
0.296,0.697,0.126,
0.255,0.73,0.14,
0.228,0.756,0.154,
0.204,0.783,0.168,
0.18,0.805,0.182,
0.163,0.831,0.197,
0.144,0.843,0.211,
0.129,0.855,0.225,
0.118,0.876,0.239,
0.106,0.892,0.253,
0.097,0.886,0.267,
0.0891,0.903,0.281,
0.082,0.906,0.295,
0.0766,0.908,0.309,
0.0719,0.924,0.323,
0.0665,0.922,0.337,
0.0627,0.93,0.351,
0.0595,0.93,0.365,
0.0568,0.931,0.379,
