A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.062
0.799,0.055,0.0865,864.0,
0.716,0.0503,0.168,1728.0,
0.645,0.0448,0.252,2592.0,
0.576,0.0396,0.33,3456.0,
0.504,0.0344,0.406,4320.0,
0.428,0.0295,0.487,5184.0,
0.36,0.0246,0.565,6048.0,
0.289,0.02,0.634,6912.0,
0.229,0.0159,0.709,7777.0,
0.17,0.0117,0.767,8641.0,
0.117,0.0082,0.838,9505.0,
0.0764,0.00535,0.87,10369.0,
0.0483,0.00334,0.919,11233.0,
0.0309,0.00214,0.94,12097.0,
0.0216,0.00148,0.954,12961.0,
0.0167,0.00115,0.967,13825.0,
0.0145,0.0,0.965,14689.0,
