A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0775
0.81,0.0568,0.0521,413.0,
0.772,0.054,0.102,826.0,
0.728,0.0503,0.151,1239.0,
0.685,0.0469,0.201,1651.0,
0.639,0.0438,0.246,2064.0,
0.598,0.041,0.295,2477.0,
0.551,0.0382,0.343,2890.0,
0.506,0.0346,0.39,3303.0,
0.464,0.0319,0.437,3716.0,
0.416,0.029,0.482,4128.0,
0.375,0.0262,0.53,4541.0,
0.34,0.0233,0.578,4954.0,
0.296,0.0207,0.621,5367.0,
0.256,0.0178,0.66,5780.0,
0.22,0.015,0.706,6193.0,
0.184,0.0127,0.742,6606.0,
0.151,0.0106,0.78,7018.0,
0.123,0.00852,0.81,7431.0,
0.0973,0.00674,0.844,7844.0,
0.0742,0.00514,0.872,8257.0,
0.0573,0.00398,0.895,8670.0,
0.0441,0.00305,0.92,9083.0,
0.0343,0.00234,0.947,9495.0,
0.0271,0.00188,0.94,9908.0,
0.0224,0.00156,0.945,10321.0,
0.0189,0.00132,0.955,10734.0,
