P,A,time,cat
0.0,1.002,0.0,0.10999999999999999
0.16,0.829,295.0,
0.295,0.702,590.0,
0.408,0.596,884.0,
0.5,0.5,1179.0,
0.569,0.421,1474.0,
0.636,0.358,1769.0,
0.689,0.302,2063.0,
0.731,0.258,2358.0,
0.768,0.22,2653.0,
0.803,0.191,2948.0,
0.837,0.162,3243.0,
0.848,0.14,3537.0,
0.866,0.12,3832.0,
0.891,0.104,4127.0,
0.902,0.0892,4422.0,
0.918,0.0776,4717.0,
0.914,0.0683,5011.0,
0.92,0.0587,5306.0,
0.93,0.0512,5601.0,
0.94,0.0459,5896.0,
0.942,0.0409,6190.0,
0.957,0.0363,6485.0,
0.951,0.0323,6780.0,
