A,P,time,cat
1.012,0.0,0.0,0.025500000000000002
0.763,0.229,935.0,
0.633,0.356,1870.0,
0.536,0.45,2805.0,
0.471,0.516,3740.0,
0.41,0.575,4676.0,
0.371,0.621,5611.0,
0.328,0.65,6546.0,
0.301,0.691,7481.0,
0.275,0.707,8416.0,
0.246,0.731,9351.0,
0.228,0.758,10286.0,
0.211,0.773,11221.0,
0.193,0.797,12156.0,
0.181,0.801,13091.0,
0.17,0.816,14027.0,
0.16,0.827,14962.0,
0.15,0.833,15897.0,
0.14,0.832,16832.0,
0.134,0.848,17767.0,
0.127,0.848,18702.0,
0.121,0.855,19637.0,
0.115,0.868,20572.0,
0.112,0.869,21507.0,
0.107,0.87,22442.0,
0.103,0.883,23378.0,
0.0997,0.872,24313.0,
0.0975,0.878,25248.0,
0.0941,0.88,26183.0,
0.0925,0.89,27118.0,
