A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06625
0.105,0.742,0.146,2805.0,
0.0895,0.64,0.261,5611.0,
0.0771,0.556,0.35,8416.0,
0.0691,0.49,0.424,11221.0,
0.0609,0.434,0.483,14027.0,
0.0543,0.387,0.54,16832.0,
0.0488,0.352,0.579,19637.0,
0.0437,0.315,0.626,22443.0,
0.0396,0.283,0.653,25248.0,
0.0361,0.258,0.683,28053.0,
0.0327,0.237,0.703,30859.0,
0.0299,0.214,0.732,33664.0,
0.0279,0.2,0.751,36469.0,
0.0255,0.184,0.763,39275.0,
0.0239,0.172,0.786,42080.0,
0.0222,0.16,0.788,44886.0,
0.0207,0.15,0.8,47691.0,
0.0194,0.139,0.812,50496.0,
0.0182,0.131,0.827,53302.0,
0.0172,0.122,0.833,56107.0,
0.0162,0.116,0.83,58912.0,
0.0156,0.11,0.843,61718.0,
0.0148,0.104,0.86,64523.0,
0.0141,0.0997,0.859,67328.0,
0.0134,0.0969,0.853,70134.0,
0.0128,0.0924,0.864,72939.0,
0.0125,0.0893,0.875,75744.0,
0.0122,0.087,0.866,78550.0,
0.0116,0.0841,0.876,81355.0,
