A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.053
0.107,0.753,0.134,3099.0,
0.092,0.659,0.237,6198.0,
0.0813,0.581,0.324,9298.0,
0.0727,0.521,0.389,12397.0,
0.0654,0.47,0.451,15496.0,
0.0585,0.422,0.508,18595.0,
0.0535,0.385,0.552,21695.0,
0.0487,0.346,0.597,24794.0,
0.0438,0.317,0.622,27893.0,
0.0404,0.289,0.655,30992.0,
0.0367,0.267,0.676,34092.0,
0.0342,0.242,0.704,37191.0,
0.0314,0.228,0.726,40290.0,
0.029,0.212,0.738,43389.0,
0.0275,0.195,0.752,46488.0,
0.0256,0.183,0.766,49588.0,
0.0239,0.17,0.78,52687.0,
0.0224,0.161,0.8,55786.0,
0.0213,0.15,0.798,58885.0,
0.0198,0.143,0.809,61985.0,
0.0187,0.135,0.825,65084.0,
0.0177,0.129,0.826,68183.0,
0.017,0.122,0.837,71282.0,
0.0162,0.116,0.844,74381.0,
0.0153,0.11,0.856,77481.0,
0.0148,0.106,0.844,80580.0,
0.0142,0.102,0.858,83679.0,
0.0136,0.0982,0.859,86778.0,
0.0132,0.0944,0.876,89878.0,
0.0128,0.0921,0.867,92977.0,
0.0124,0.089,0.868,96076.0,
0.012,0.0861,0.873,99175.0,
0.0117,0.0841,0.872,102275.0,
0.0114,0.0825,0.892,105374.0,
0.0111,0.0804,0.882,108473.0,
