A,P,time,cat
1.009,0.0,0.0,0.055
0.418,0.564,0.00511,
0.166,0.837,0.0102,
0.0697,0.935,0.0153,
0.0364,0.955,0.0204,
0.0247,0.974,0.0256,
0.021,0.981,0.0307,
0.0198,0.971,0.0358,
0.0193,0.971,0.0409,
0.0193,0.969,0.046,
0.0191,0.966,0.0511,
0.0192,0.982,0.0562,
0.019,0.972,0.0613,
0.0191,0.969,0.0664,
0.0192,0.97,0.0716,
0.0194,0.965,0.0767,
0.0189,0.978,0.0818,
0.019,0.98,0.0869,
0.0191,0.977,0.092,
0.0192,0.984,0.0971,
0.0193,0.975,0.102,
0.0191,0.978,0.107,
0.0193,0.973,0.112,
0.019,0.977,0.118,
0.0192,0.984,0.123,
0.0191,0.964,0.128,
0.0191,0.976,0.133,
0.0189,0.963,0.138,
