A,P,time,cat
1.01,0.0,0.0,0.013499999999999998
0.848,0.156,29.21,
0.723,0.288,58.41,
0.606,0.386,87.62,
0.523,0.471,117.0,
0.454,0.538,146.0,
0.397,0.598,175.0,
0.349,0.652,204.0,
0.303,0.695,234.0,
0.267,0.73,263.0,
0.235,0.759,292.0,
0.207,0.787,321.0,
0.184,0.812,350.0,
0.166,0.833,380.0,
0.146,0.851,409.0,
0.132,0.87,438.0,
0.119,0.881,467.0,
0.107,0.884,497.0,
0.0961,0.909,526.0,
0.0878,0.907,555.0,
0.0797,0.914,584.0,
0.0718,0.927,613.0,
0.0665,0.932,643.0,
0.0606,0.927,672.0,
0.0557,0.939,701.0,
0.0517,0.952,730.0,
0.0475,0.953,759.0,
0.0445,0.942,789.0,
0.042,0.96,818.0,
0.0397,0.951,847.0,
