A,P,time,cat
0.999,0.0,0.0,0.009
0.866,0.128,35.31,
0.767,0.237,70.61,
0.67,0.325,106.0,
0.592,0.4,141.0,
0.539,0.462,177.0,
0.478,0.515,212.0,
0.431,0.568,247.0,
0.391,0.605,282.0,
0.358,0.64,318.0,
0.327,0.675,353.0,
0.293,0.709,388.0,
0.268,0.73,424.0,
0.244,0.754,459.0,
0.225,0.787,494.0,
0.207,0.788,530.0,
0.19,0.801,565.0,
0.173,0.822,600.0,
0.162,0.838,636.0,
0.15,0.841,671.0,
0.139,0.847,706.0,
0.129,0.869,741.0,
0.119,0.878,777.0,
0.111,0.88,812.0,
0.103,0.894,847.0,
0.0968,0.894,883.0,
0.0909,0.907,918.0,
0.085,0.917,953.0,
0.0787,0.922,989.0,
0.0744,0.922,1024.0,
0.0696,0.92,1059.0,
0.066,0.936,1094.0,
0.062,0.93,1130.0,
0.0596,0.926,1165.0,
0.056,0.938,1200.0,
0.0538,0.93,1236.0,
0.0506,0.938,1271.0,
