A,P,time,cat
0.988,0.0,0.0,0.107
0.543,0.389,0.00575,
0.257,0.691,0.0115,
0.0949,0.891,0.0173,
0.0334,0.957,0.023,
0.0153,0.973,0.0288,
0.0105,0.997,0.0345,
0.00942,0.983,0.0403,
0.00918,0.984,0.046,
0.00918,0.983,0.0518,
0.00904,0.98,0.0575,
0.00911,0.974,0.0633,
0.00905,0.99,0.069,
0.00911,0.999,0.0748,
0.009,0.997,0.0805,
0.00915,1.001,0.0863,
0.00909,0.993,0.092,
0.00915,0.994,0.0978,
0.00905,0.979,0.104,
0.00918,0.991,0.109,
0.00919,0.984,0.115,
0.00913,0.978,0.121,
0.00911,0.977,0.127,
0.00911,0.976,0.132,
0.00909,0.989,0.138,
