A,P,time,cat
0.995,0.0,0.0,0.13375
0.571,0.339,0.00406,
0.31,0.621,0.00812,
0.136,0.82,0.0122,
0.055,0.922,0.0162,
0.0238,0.966,0.0203,
0.0136,0.98,0.0244,
0.0105,0.977,0.0284,
0.00952,0.987,0.0325,
0.00925,0.98,0.0365,
0.00908,0.993,0.0406,
0.00909,0.977,0.0446,
0.00909,0.979,0.0487,
0.00901,0.973,0.0528,
0.00902,0.986,0.0568,
0.00902,0.974,0.0609,
0.00916,0.989,0.0649,
0.00901,0.981,0.069,
0.00905,0.993,0.0731,
0.00914,0.991,0.0771,
0.00911,0.973,0.0812,
0.00899,0.981,0.0852,
0.00909,0.988,0.0893,
0.00908,0.979,0.0934,
0.00905,0.981,0.0974,
0.00897,0.975,0.101,
0.00915,0.984,0.106,
0.00903,0.987,0.11,
0.00899,0.979,0.114,
0.00899,0.98,0.118,
0.00914,0.993,0.122,
0.0091,0.985,0.126,
0.00911,0.984,0.13,
0.00927,0.982,0.134,
0.00915,0.984,0.138,
