A,P,time,cat
1.01,0.0,0.0,0.011
0.936,0.0563,5.793,
0.876,0.109,11.59,
0.839,0.157,17.38,
0.788,0.2,23.17,
0.737,0.244,28.97,
0.702,0.286,34.76,
0.656,0.329,40.55,
0.616,0.367,46.34,
0.589,0.415,52.14,
0.537,0.454,57.93,
0.5,0.495,63.72,
0.468,0.535,69.52,
0.423,0.568,75.31,
0.38,0.607,81.1,
0.345,0.644,86.9,
0.309,0.687,92.69,
0.273,0.717,98.48,
0.237,0.751,104.0,
0.209,0.781,110.0,
0.177,0.808,116.0,
0.143,0.853,122.0,
0.115,0.892,127.0,
0.0906,0.895,133.0,
0.0683,0.925,139.0,
0.0506,0.933,145.0,
0.0363,0.961,151.0,
0.0252,0.976,156.0,
0.0177,0.98,162.0,
0.0132,0.977,168.0,
