P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.077
0.0422,0.808,0.0804,0.716,
0.0851,0.771,0.076,1.431,
0.129,0.73,0.0724,2.147,
0.171,0.692,0.0693,2.863,
0.212,0.648,0.0656,3.578,
0.256,0.618,0.0611,4.294,
0.298,0.577,0.0583,5.01,
0.34,0.536,0.0543,5.725,
0.384,0.501,0.0503,6.441,
0.421,0.469,0.0468,7.157,
0.464,0.437,0.043,7.872,
0.5,0.394,0.0395,8.588,
0.537,0.364,0.0359,9.304,
0.583,0.322,0.0327,10.02,
0.623,0.292,0.0293,10.74,
0.653,0.262,0.0262,11.45,
0.687,0.234,0.0232,12.17,
0.722,0.204,0.0205,12.88,
0.746,0.176,0.0176,13.6,
0.789,0.149,0.015,14.31,
0.814,0.127,0.0127,15.03,
0.846,0.106,0.0106,15.74,
0.865,0.0867,0.00871,16.46,
0.886,0.0697,0.0071,17.18,
0.905,0.056,0.00569,17.89,
0.933,0.0449,0.00447,18.61,
0.949,0.0356,0.00352,19.32,
0.952,0.028,0.00279,20.04,
0.971,0.0226,0.00224,20.75,
0.961,0.0182,0.00179,21.47,
0.975,0.0145,0.00148,22.19,
0.964,0.012,0.00121,22.9,
0.978,0.00997,0.00101,23.62,
0.991,0.00864,0.0,24.33,
0.977,0.00743,0.0,25.05,
0.988,0.00665,0.0,25.76,
0.976,0.00605,0.0,26.48,
