P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.09625
0.0359,0.803,0.0796,0.494,
0.0732,0.754,0.0766,0.987,
0.11,0.719,0.0732,1.481,
0.147,0.696,0.0698,1.975,
0.182,0.666,0.0656,2.468,
0.222,0.637,0.0624,2.962,
0.256,0.598,0.06,3.456,
0.292,0.57,0.0561,3.949,
0.33,0.533,0.0538,4.443,
0.368,0.501,0.0503,4.937,
0.4,0.471,0.0474,5.431,
0.433,0.439,0.0439,5.924,
0.471,0.412,0.0411,6.418,
0.503,0.383,0.0379,6.912,
0.536,0.352,0.0347,7.405,
0.569,0.322,0.0323,7.899,
0.611,0.294,0.0293,8.393,
0.635,0.269,0.027,8.886,
0.665,0.24,0.0242,9.38,
0.698,0.216,0.0217,9.874,
0.721,0.189,0.0191,10.37,
0.754,0.169,0.0171,10.86,
0.778,0.147,0.0149,11.35,
0.802,0.127,0.0127,11.85,
0.817,0.109,0.0111,12.34,
0.839,0.0935,0.0093,12.84,
0.879,0.0785,0.0079,13.33,
0.87,0.0667,0.00665,13.82,
0.902,0.055,0.00548,14.32,
0.914,0.0452,0.00459,14.81,
0.933,0.0376,0.00376,15.3,
0.929,0.0313,0.0031,15.8,
0.942,0.0258,0.0026,16.29,
0.958,0.0211,0.00218,16.79,
0.966,0.018,0.00182,17.28,
0.969,0.0153,0.00152,17.77,
0.973,0.0131,0.0013,18.27,
0.982,0.0113,0.00112,18.76,
