A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.873,0.129,68.0,
0.765,0.247,136.0,
0.653,0.348,204.0,
0.567,0.431,272.0,
0.484,0.509,340.0,
0.424,0.572,408.0,
0.366,0.634,476.0,
0.314,0.679,544.0,
0.272,0.725,612.0,
0.236,0.761,680.0,
0.203,0.795,748.0,
0.173,0.82,816.0,
0.152,0.847,884.0,
0.133,0.865,952.0,
0.112,0.871,1020.0,
0.0983,0.902,1088.0,
0.0858,0.912,1156.0,
0.0743,0.929,1224.0,
0.0656,0.934,1292.0,
0.0571,0.944,1360.0,
0.0494,0.949,1428.0,
0.0437,0.959,1496.0,
0.0385,0.955,1564.0,
0.0344,0.965,1632.0,
0.0304,0.966,1700.0,
0.0274,0.973,1768.0,
0.0244,0.967,1836.0,
