A,P,time,cat
1.001,0.0,0.0,0.009
0.911,0.0896,68.6,
0.823,0.173,137.0,
0.757,0.249,206.0,
0.69,0.312,274.0,
0.618,0.379,343.0,
0.564,0.436,412.0,
0.506,0.487,480.0,
0.457,0.533,549.0,
0.422,0.578,617.0,
0.379,0.622,686.0,
0.342,0.653,755.0,
0.308,0.692,823.0,
0.28,0.713,892.0,
0.258,0.74,960.0,
0.232,0.765,1029.0,
0.211,0.796,1098.0,
0.191,0.804,1166.0,
0.173,0.83,1235.0,
0.156,0.84,1303.0,
0.143,0.835,1372.0,
0.129,0.871,1441.0,
0.118,0.892,1509.0,
0.106,0.891,1578.0,
0.0969,0.903,1646.0,
0.0881,0.914,1715.0,
0.0808,0.92,1784.0,
0.073,0.923,1852.0,
0.0664,0.933,1921.0,
0.0616,0.932,1989.0,
0.0559,0.937,2058.0,
0.0513,0.945,2127.0,
0.0462,0.959,2195.0,
0.0424,0.948,2264.0,
0.0392,0.963,2332.0,
0.0362,0.959,2401.0,
