A,P,time,cat
1.003,0.0,0.0,0.032
0.917,0.0684,11.11,
0.857,0.119,22.22,
0.8,0.173,33.33,
0.752,0.221,44.44,
0.703,0.27,55.56,
0.654,0.314,66.67,
0.606,0.369,77.78,
0.556,0.418,88.89,
0.501,0.466,100.0,
0.463,0.507,111.0,
0.422,0.551,122.0,
0.375,0.596,133.0,
0.332,0.636,144.0,
0.296,0.682,156.0,
0.254,0.725,167.0,
0.221,0.762,178.0,
0.187,0.795,189.0,
0.154,0.816,200.0,
0.125,0.861,211.0,
0.1,0.881,222.0,
0.078,0.907,233.0,
0.0607,0.926,244.0,
0.0462,0.939,256.0,
0.0348,0.951,267.0,
0.0263,0.964,278.0,
0.02,0.959,289.0,
0.0157,0.981,300.0,
