A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.068
0.0462,0.147,0.773,5.75,
0.0388,0.279,0.66,11.5,
0.0327,0.389,0.558,17.25,
0.0282,0.485,0.467,23.0,
0.0232,0.561,0.389,28.75,
0.0193,0.623,0.326,34.5,
0.0163,0.693,0.273,40.25,
0.0139,0.727,0.229,46.0,
0.0116,0.779,0.193,51.75,
0.0098,0.797,0.165,57.5,
0.00839,0.826,0.14,63.25,
0.00719,0.866,0.12,69.0,
0.00621,0.874,0.104,74.75,
0.00546,0.893,0.0905,80.5,
0.00482,0.919,0.0799,86.25,
0.00436,0.907,0.0718,92.0,
0.00401,0.915,0.0659,97.75,
0.00365,0.932,0.0617,104.0,
0.00343,0.931,0.0579,109.0,
0.00325,0.924,0.0542,115.0,
