A,P,time,cat
1.006,0.0,0.0,0.03
0.941,0.0335,3766.0,
0.9,0.068,7533.0,
0.872,0.103,11299.0,
0.838,0.14,15066.0,
0.796,0.177,18832.0,
0.756,0.214,22598.0,
0.717,0.252,26365.0,
0.678,0.294,30131.0,
0.639,0.335,33898.0,
0.604,0.379,37664.0,
0.546,0.425,41431.0,
0.513,0.473,45197.0,
0.461,0.516,48963.0,
0.41,0.568,52730.0,
0.359,0.635,56496.0,
0.304,0.678,60263.0,
0.248,0.731,64029.0,
0.191,0.791,67796.0,
0.133,0.852,71562.0,
0.0817,0.908,75328.0,
0.0419,0.949,79095.0,
0.0211,0.982,82861.0,
0.0133,0.988,86628.0,
0.0112,0.995,90394.0,
