A,P,time,cat
1.003,0.0,0.0,0.0375
0.931,0.0321,2344.0,
0.916,0.0652,4687.0,
0.875,0.0988,7031.0,
0.835,0.131,9374.0,
0.803,0.166,11718.0,
0.765,0.205,14061.0,
0.738,0.24,16405.0,
0.69,0.276,18748.0,
0.651,0.316,21092.0,
0.615,0.359,23436.0,
0.572,0.399,25779.0,
0.528,0.444,28123.0,
0.482,0.492,30466.0,
0.432,0.536,32810.0,
0.386,0.579,35153.0,
0.344,0.632,37497.0,
0.293,0.682,39840.0,
0.24,0.746,42184.0,
0.187,0.787,44528.0,
0.133,0.848,46871.0,
0.0868,0.906,49215.0,
0.0481,0.94,51558.0,
0.0248,0.97,53902.0,
0.0152,0.975,56245.0,
0.0117,0.98,58589.0,
0.0107,0.986,60932.0,
0.0105,0.99,63276.0,
