A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.026
0.703,0.102,0.19,29.88,
0.581,0.0836,0.336,59.77,
0.484,0.0702,0.444,89.65,
0.403,0.0579,0.528,120.0,
0.34,0.0492,0.607,149.0,
0.291,0.042,0.658,179.0,
0.248,0.0363,0.708,209.0,
0.213,0.0312,0.749,239.0,
0.187,0.0268,0.779,269.0,
0.163,0.0233,0.812,299.0,
0.142,0.0204,0.832,329.0,
0.122,0.0178,0.849,359.0,
0.107,0.0156,0.872,388.0,
0.0947,0.0137,0.887,418.0,
0.0839,0.0118,0.9,448.0,
0.0731,0.0107,0.911,478.0,
0.0643,0.00943,0.927,508.0,
0.0576,0.00832,0.92,538.0,
0.0509,0.00743,0.933,568.0,
0.0452,0.00662,0.934,598.0,
0.0409,0.00593,0.947,628.0,
0.0368,0.00524,0.936,657.0,
0.0329,0.00472,0.949,687.0,
0.0292,0.0042,0.969,717.0,
0.0265,0.00385,0.954,747.0,
0.0239,0.00346,0.968,777.0,
