A,P,time,cat
0.994,0.0,0.0,0.03
0.919,0.0557,2.616,
0.864,0.11,5.231,
0.811,0.166,7.847,
0.755,0.219,10.46,
0.707,0.269,13.08,
0.647,0.323,15.69,
0.602,0.367,18.31,
0.557,0.417,20.92,
0.509,0.468,23.54,
0.465,0.512,26.16,
0.422,0.555,28.77,
0.381,0.597,31.39,
0.352,0.64,34.0,
0.312,0.673,36.62,
0.276,0.694,39.23,
0.248,0.728,41.85,
0.222,0.764,44.46,
0.2,0.793,47.08,
0.177,0.808,49.7,
0.16,0.835,52.31,
0.145,0.835,54.93,
0.131,0.851,57.54,
0.122,0.868,60.16,
0.113,0.87,62.77,
0.108,0.881,65.39,
0.102,0.891,68.0,
0.0979,0.887,70.62,
