A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.071
0.0601,0.643,0.266,82.38,
0.0468,0.492,0.419,165.0,
0.0377,0.399,0.516,247.0,
0.0316,0.337,0.583,330.0,
0.0269,0.286,0.642,412.0,
0.0227,0.241,0.685,494.0,
0.0194,0.207,0.729,577.0,
0.0166,0.177,0.742,659.0,
0.014,0.151,0.793,741.0,
0.012,0.129,0.808,824.0,
0.0102,0.108,0.834,906.0,
0.00849,0.0903,0.869,988.0,
0.0071,0.0752,0.867,1071.0,
0.0059,0.0622,0.893,1153.0,
0.00491,0.0513,0.898,1236.0,
0.00403,0.0424,0.92,1318.0,
0.00326,0.035,0.92,1400.0,
0.00272,0.0289,0.933,1483.0,
0.00225,0.024,0.95,1565.0,
0.00189,0.0199,0.942,1648.0,
0.00159,0.0171,0.948,1730.0,
0.00135,0.0145,0.954,1812.0,
0.00119,0.0127,0.947,1895.0,
0.00105,0.0111,0.957,1977.0,
