A,P,time,cat
0.997,0.0,0.0,0.0075
0.875,0.115,0.207,
0.792,0.216,0.414,
0.695,0.307,0.621,
0.613,0.387,0.828,
0.54,0.465,1.035,
0.477,0.525,1.241,
0.423,0.582,1.448,
0.372,0.631,1.655,
0.326,0.677,1.862,
0.288,0.711,2.069,
0.252,0.735,2.276,
0.227,0.77,2.483,
0.201,0.797,2.69,
0.178,0.817,2.897,
0.158,0.847,3.104,
0.14,0.858,3.311,
0.125,0.882,3.517,
0.11,0.878,3.724,
0.099,0.902,3.931,
0.0886,0.918,4.138,
0.0784,0.926,4.345,
0.0698,0.933,4.552,
0.0627,0.924,4.759,
0.0562,0.945,4.966,
0.0507,0.958,5.173,
0.0452,0.963,5.38,
0.0412,0.96,5.586,
0.0373,0.962,5.793,
0.0333,0.959,6.0,
0.031,0.976,6.207,
0.0278,0.977,6.414,
0.0256,0.967,6.621,
