A,P,time,cat
1.009,0.0,0.0,0.005
0.909,0.0957,0.261,
0.806,0.186,0.521,
0.738,0.267,0.782,
0.655,0.338,1.042,
0.602,0.402,1.303,
0.539,0.462,1.563,
0.482,0.516,1.824,
0.44,0.566,2.084,
0.391,0.605,2.345,
0.355,0.644,2.605,
0.318,0.679,2.866,
0.289,0.715,3.126,
0.26,0.743,3.387,
0.234,0.768,3.647,
0.214,0.791,3.908,
0.195,0.802,4.168,
0.176,0.82,4.429,
0.16,0.835,4.689,
0.144,0.851,4.95,
0.132,0.862,5.211,
0.121,0.883,5.471,
0.109,0.894,5.732,
0.0985,0.897,5.992,
0.0902,0.901,6.253,
0.0822,0.91,6.513,
0.0751,0.915,6.774,
0.069,0.93,7.034,
0.0631,0.931,7.295,
0.0587,0.942,7.555,
0.0539,0.945,7.816,
0.0491,0.951,8.076,
0.0453,0.961,8.337,
0.0422,0.955,8.597,
0.039,0.957,8.858,
0.0362,0.966,9.118,
0.0336,0.972,9.379,
