A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.07
0.0433,0.788,0.163,1.605,
0.0369,0.658,0.303,3.21,
0.0306,0.552,0.409,4.815,
0.0258,0.472,0.504,6.42,
0.0219,0.396,0.579,8.025,
0.0182,0.335,0.635,9.63,
0.0154,0.282,0.693,11.24,
0.0133,0.241,0.739,12.84,
0.0113,0.204,0.772,14.45,
0.00968,0.176,0.802,16.05,
0.00838,0.149,0.836,17.66,
0.0071,0.129,0.852,19.26,
0.00614,0.111,0.88,20.87,
0.00521,0.0956,0.881,22.47,
0.00453,0.0815,0.906,24.08,
0.0039,0.0703,0.905,25.68,
0.00338,0.0612,0.922,27.29,
0.00294,0.0531,0.932,28.89,
0.00252,0.0466,0.931,30.5,
0.00221,0.0402,0.946,32.1,
0.00198,0.0352,0.948,33.71,
0.0017,0.0309,0.94,35.31,
