A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.056
0.0461,0.822,0.123,1.471,
0.0402,0.731,0.234,2.942,
0.0354,0.638,0.321,4.414,
0.0309,0.559,0.403,5.885,
0.0274,0.497,0.474,7.356,
0.0243,0.444,0.529,8.827,
0.0215,0.386,0.581,10.3,
0.0191,0.34,0.635,11.77,
0.0168,0.303,0.672,13.24,
0.0148,0.271,0.711,14.71,
0.0133,0.24,0.733,16.18,
0.0119,0.216,0.758,17.65,
0.0105,0.19,0.784,19.13,
0.0095,0.17,0.814,20.6,
0.00841,0.15,0.831,22.07,
0.00753,0.135,0.838,23.54,
0.00667,0.121,0.866,25.01,
0.006,0.109,0.869,26.48,
0.0054,0.0976,0.886,27.95,
0.00481,0.0877,0.908,29.42,
0.00436,0.0782,0.904,30.9,
0.00388,0.0709,0.911,32.37,
0.00353,0.0628,0.929,33.84,
0.00317,0.0572,0.925,35.31,
0.00285,0.0514,0.933,36.78,
0.00257,0.0464,0.942,38.25,
0.00232,0.0422,0.939,39.72,
0.0021,0.0381,0.946,41.19,
0.00191,0.0344,0.951,42.67,
0.00173,0.0317,0.951,44.14,
0.00158,0.0288,0.95,45.61,
0.00144,0.0261,0.955,47.08,
0.00132,0.0241,0.973,48.55,
