P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.074
0.0526,0.873,0.0493,452.0,
0.127,0.762,0.0742,904.0,
0.208,0.663,0.084,1356.0,
0.29,0.589,0.0868,1808.0,
0.371,0.509,0.0816,2260.0,
0.447,0.44,0.0726,2712.0,
0.503,0.382,0.0628,3164.0,
0.577,0.338,0.052,3616.0,
0.628,0.293,0.0437,4068.0,
0.68,0.256,0.036,4520.0,
0.725,0.225,0.0304,4972.0,
0.756,0.197,0.0254,5424.0,
0.792,0.172,0.0218,5876.0,
0.802,0.149,0.019,6328.0,
0.831,0.133,0.0166,6780.0,
0.859,0.115,0.0148,7231.0,
0.862,0.0996,0.0132,7683.0,
0.875,0.0875,0.012,8135.0,
0.899,0.0768,0.0109,8587.0,
0.921,0.0666,0.0099,9039.0,
0.925,0.0578,0.00915,9491.0,
0.929,0.0503,0.00854,9943.0,
0.932,0.0444,0.00794,10395.0,
0.94,0.0386,0.00746,10847.0,
0.941,0.0335,0.00708,11299.0,
0.957,0.0292,0.00667,11751.0,
0.947,0.0258,0.00647,12203.0,
0.962,0.0225,0.00617,12655.0,
0.957,0.0196,0.0059,13107.0,
0.968,0.0171,0.00574,13559.0,
