P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0925
0.0983,0.82,0.0508,678.0,
0.228,0.669,0.0629,1356.0,
0.358,0.541,0.059,2034.0,
0.466,0.447,0.0485,2712.0,
0.566,0.363,0.0375,3390.0,
0.649,0.293,0.0293,4068.0,
0.709,0.242,0.0233,4746.0,
0.769,0.197,0.0191,5424.0,
0.804,0.161,0.0157,6102.0,
0.836,0.13,0.0132,6780.0,
0.865,0.107,0.0115,7457.0,
0.892,0.0864,0.0101,8135.0,
0.907,0.0714,0.00887,8813.0,
0.927,0.0582,0.00802,9491.0,
0.929,0.0474,0.00727,10169.0,
0.946,0.0386,0.00673,10847.0,
0.946,0.0314,0.00627,11525.0,
0.959,0.0257,0.00597,12203.0,
0.967,0.0209,0.00565,12881.0,
0.964,0.0171,0.00545,13559.0,
