A,P,time,cat
1.014,0.0,0.0,0.007
0.894,0.108,2.018,
0.799,0.2,4.035,
0.712,0.283,6.053,
0.644,0.359,8.071,
0.577,0.428,10.09,
0.519,0.484,12.11,
0.471,0.533,14.12,
0.422,0.586,16.14,
0.376,0.615,18.16,
0.344,0.655,20.18,
0.305,0.7,22.19,
0.278,0.725,24.21,
0.248,0.759,26.23,
0.225,0.768,28.25,
0.206,0.805,30.27,
0.186,0.807,32.28,
0.167,0.831,34.3,
0.152,0.857,36.32,
0.138,0.851,38.34,
0.125,0.878,40.35,
0.114,0.887,42.37,
0.102,0.89,44.39,
0.0929,0.913,46.41,
0.0842,0.903,48.43,
0.0767,0.926,50.44,
0.0695,0.93,52.46,
0.063,0.93,54.48,
0.0574,0.932,56.5,
0.0524,0.946,58.51,
0.0482,0.955,60.53,
0.044,0.95,62.55,
0.0399,0.959,64.57,
0.0365,0.96,66.58,
0.0331,0.954,68.6,
0.0304,0.965,70.62,
