A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.068
0.0814,0.00162,0.872,14.72,
0.0792,0.00463,0.867,29.44,
0.0791,0.00776,0.852,44.17,
0.0782,0.0109,0.855,58.89,
0.0795,0.0135,0.849,73.61,
0.0784,0.0159,0.847,88.33,
0.0776,0.0181,0.833,103.0,
0.0772,0.0203,0.846,118.0,
0.077,0.0219,0.838,132.0,
0.077,0.0238,0.834,147.0,
0.0763,0.0252,0.829,162.0,
0.0767,0.0264,0.834,177.0,
0.0765,0.0276,0.835,191.0,
0.0775,0.029,0.829,206.0,
0.0766,0.0297,0.83,221.0,
0.0768,0.0306,0.83,236.0,
0.0765,0.031,0.83,250.0,
0.0768,0.0323,0.823,265.0,
0.0757,0.0328,0.824,280.0,
0.0766,0.0335,0.816,294.0,
0.0754,0.0336,0.817,309.0,
0.0761,0.0345,0.813,324.0,
0.0763,0.0343,0.824,339.0,
0.0753,0.0348,0.828,353.0,
0.0765,0.0356,0.825,368.0,
0.0753,0.0353,0.823,383.0,
0.0758,0.0359,0.819,398.0,
0.0765,0.0359,0.824,412.0,
0.0755,0.0362,0.817,427.0,
0.0756,0.0363,0.812,442.0,
0.0756,0.0365,0.817,456.0,
0.0749,0.0369,0.826,471.0,
0.0764,0.037,0.813,486.0,
0.0753,0.0376,0.817,501.0,
0.0759,0.037,0.816,515.0,
0.076,0.0369,0.823,530.0,
