A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.085
0.08,0.00402,0.863,23.04,
0.0775,0.01,0.845,46.09,
0.0771,0.0159,0.836,69.13,
0.0763,0.0207,0.826,92.17,
0.075,0.0246,0.815,115.0,
0.0757,0.0282,0.822,138.0,
0.0759,0.0311,0.816,161.0,
0.0745,0.0335,0.813,184.0,
0.0742,0.0359,0.816,207.0,
0.0742,0.0377,0.81,230.0,
0.0742,0.0391,0.808,253.0,
0.0738,0.0402,0.814,277.0,
0.0745,0.0414,0.804,300.0,
0.0732,0.0427,0.794,323.0,
0.074,0.0428,0.795,346.0,
0.0738,0.0443,0.802,369.0,
0.0744,0.0447,0.798,392.0,
0.0734,0.0453,0.793,415.0,
0.0746,0.0453,0.795,438.0,
0.0736,0.0455,0.795,461.0,
0.0734,0.0463,0.791,484.0,
0.073,0.0462,0.803,507.0,
0.0738,0.0469,0.796,530.0,
