A,P,time,cat
0.985,0.0,0.0,0.021
0.94,0.044,489.0,
0.905,0.086,977.0,
0.858,0.13,1466.0,
0.824,0.172,1954.0,
0.776,0.21,2443.0,
0.728,0.253,2932.0,
0.695,0.297,3420.0,
0.65,0.328,3909.0,
0.611,0.374,4398.0,
0.58,0.411,4886.0,
0.536,0.447,5375.0,
0.498,0.479,5863.0,
0.471,0.519,6352.0,
0.44,0.561,6841.0,
0.404,0.584,7329.0,
0.375,0.612,7818.0,
0.349,0.64,8307.0,
0.319,0.663,8795.0,
0.291,0.695,9284.0,
0.269,0.719,9772.0,
0.25,0.749,10261.0,
0.226,0.757,10750.0,
0.208,0.785,11238.0,
0.189,0.799,11727.0,
0.176,0.827,12216.0,
0.16,0.829,12704.0,
0.148,0.844,13193.0,
0.136,0.857,13681.0,
0.128,0.867,14170.0,
0.119,0.872,14659.0,
0.111,0.875,15147.0,
0.106,0.881,15636.0,
0.1,0.89,16125.0,
0.0954,0.896,16613.0,
0.0925,0.907,17102.0,
0.0894,0.91,17590.0,
0.0862,0.911,18079.0,
