A,P,time,cat
1.002,0.0,0.0,0.014
0.93,0.0626,1049.0,
0.872,0.124,2098.0,
0.807,0.185,3148.0,
0.752,0.245,4197.0,
0.686,0.302,5246.0,
0.624,0.353,6295.0,
0.577,0.41,7344.0,
0.529,0.459,8394.0,
0.481,0.514,9443.0,
0.429,0.562,10492.0,
0.383,0.601,11541.0,
0.347,0.642,12591.0,
0.304,0.685,13640.0,
0.272,0.723,14689.0,
0.239,0.755,15738.0,
0.212,0.796,16787.0,
0.186,0.812,17837.0,
0.164,0.823,18886.0,
0.147,0.854,19935.0,
0.13,0.86,20984.0,
0.119,0.883,22034.0,
0.108,0.882,23083.0,
0.102,0.894,24132.0,
0.0954,0.898,25181.0,
0.0897,0.903,26230.0,
0.0863,0.915,27280.0,
0.0826,0.909,28329.0,
0.0814,0.918,29378.0,
