A,P,time,cat
0.992,0.0,0.0,0.0045000000000000005
0.95,0.0476,1247.0,
0.904,0.0946,2494.0,
0.844,0.143,3740.0,
0.809,0.186,4987.0,
0.755,0.235,6234.0,
0.708,0.279,7481.0,
0.665,0.328,8728.0,
0.623,0.376,9975.0,
0.573,0.424,11221.0,
0.529,0.459,12468.0,
0.488,0.511,13715.0,
0.45,0.541,14962.0,
0.407,0.595,16209.0,
0.362,0.636,17456.0,
0.32,0.673,18702.0,
0.282,0.717,19949.0,
0.242,0.746,21196.0,
0.207,0.784,22443.0,
0.174,0.825,23690.0,
0.142,0.848,24937.0,
0.114,0.884,26183.0,
0.0896,0.908,27430.0,
0.0706,0.928,28677.0,
0.0544,0.946,29924.0,
0.0437,0.947,31171.0,
0.0366,0.962,32418.0,
0.0326,0.958,33664.0,
0.0298,0.976,34911.0,
0.028,0.966,36158.0,
