A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.951,0.0428,38.97,
0.899,0.0824,77.93,
0.885,0.119,117.0,
0.84,0.153,156.0,
0.811,0.184,195.0,
0.789,0.213,234.0,
0.76,0.234,273.0,
0.736,0.26,312.0,
0.7,0.281,351.0,
0.697,0.295,390.0,
0.679,0.31,429.0,
0.658,0.323,468.0,
0.659,0.338,507.0,
0.648,0.349,546.0,
0.63,0.352,584.0,
0.628,0.366,623.0,
0.618,0.372,662.0,
0.616,0.375,701.0,
0.606,0.388,740.0,
0.597,0.392,779.0,
0.591,0.392,818.0,
0.588,0.398,857.0,
0.583,0.398,896.0,
0.583,0.402,935.0,
0.582,0.407,974.0,
0.588,0.406,1013.0,
0.573,0.407,1052.0,
0.566,0.411,1091.0,
0.569,0.413,1130.0,
