A,P,time,cat
0.996,0.0,0.0,0.0465
0.892,0.0821,0.0979,
0.818,0.165,0.196,
0.741,0.247,0.294,
0.662,0.317,0.391,
0.594,0.391,0.489,
0.535,0.455,0.587,
0.473,0.512,0.685,
0.422,0.562,0.783,
0.371,0.611,0.881,
0.333,0.651,0.979,
0.292,0.701,1.077,
0.259,0.73,1.174,
0.225,0.769,1.272,
0.199,0.794,1.37,
0.176,0.818,1.468,
0.152,0.834,1.566,
0.133,0.86,1.664,
0.118,0.879,1.762,
0.103,0.891,1.86,
0.089,0.907,1.957,
0.0791,0.918,2.055,
0.0706,0.939,2.153,
0.063,0.942,2.251,
0.0558,0.949,2.349,
0.0503,0.958,2.447,
0.0445,0.957,2.545,
0.0407,0.95,2.643,
0.037,0.967,2.74,
0.0335,0.956,2.838,
0.031,0.958,2.936,
0.0284,0.969,3.034,
