A,P,time,cat
0.997,0.0,0.0,0.031
0.92,0.067,0.118,
0.849,0.135,0.236,
0.775,0.201,0.355,
0.726,0.265,0.473,
0.661,0.323,0.591,
0.614,0.378,0.709,
0.554,0.435,0.828,
0.506,0.478,0.946,
0.463,0.526,1.064,
0.421,0.568,1.182,
0.381,0.616,1.301,
0.348,0.643,1.419,
0.312,0.678,1.537,
0.284,0.711,1.655,
0.255,0.742,1.773,
0.231,0.76,1.892,
0.207,0.794,2.01,
0.184,0.803,2.128,
0.167,0.823,2.246,
0.151,0.847,2.365,
0.136,0.866,2.483,
0.122,0.874,2.601,
0.109,0.883,2.719,
0.0989,0.901,2.837,
0.0892,0.907,2.956,
0.0803,0.926,3.074,
0.0727,0.928,3.192,
0.066,0.928,3.31,
0.0599,0.944,3.429,
0.0549,0.931,3.547,
0.0498,0.952,3.665,
0.0457,0.945,3.783,
0.0423,0.958,3.902,
0.0386,0.967,4.02,
0.0359,0.957,4.138,
