A,P,time,cat
1.012,0.0,0.0,0.094
0.891,0.106,549.0,
0.806,0.199,1098.0,
0.713,0.277,1646.0,
0.648,0.349,2195.0,
0.582,0.418,2744.0,
0.521,0.478,3293.0,
0.47,0.521,3842.0,
0.425,0.564,4391.0,
0.382,0.607,4939.0,
0.348,0.66,5488.0,
0.314,0.672,6037.0,
0.282,0.715,6586.0,
0.251,0.743,7135.0,
0.228,0.767,7684.0,
0.207,0.789,8232.0,
0.188,0.799,8781.0,
0.169,0.832,9330.0,
0.153,0.841,9879.0,
0.139,0.86,10428.0,
0.126,0.866,10977.0,
0.113,0.874,11525.0,
0.101,0.889,12074.0,
0.0931,0.893,12623.0,
0.0845,0.91,13172.0,
0.076,0.922,13721.0,
0.0697,0.919,14270.0,
0.0627,0.935,14818.0,
0.0569,0.94,15367.0,
0.0512,0.942,15916.0,
0.0464,0.947,16465.0,
0.0421,0.949,17014.0,
0.0378,0.948,17563.0,
0.0346,0.939,18111.0,
0.0312,0.967,18660.0,
0.0282,0.952,19209.0,
