A,P,time,cat
1.014,0.0,0.0,0.095
0.889,0.0447,0.797,
0.836,0.098,1.594,
0.783,0.15,2.391,
0.731,0.201,3.188,
0.68,0.252,3.985,
0.63,0.298,4.782,
0.579,0.348,5.579,
0.539,0.4,6.376,
0.496,0.447,7.173,
0.449,0.486,7.969,
0.411,0.527,8.766,
0.374,0.567,9.563,
0.333,0.611,10.36,
0.296,0.649,11.16,
0.264,0.69,11.95,
0.233,0.718,12.75,
0.205,0.752,13.55,
0.18,0.781,14.35,
0.155,0.8,15.14,
0.133,0.836,15.94,
0.113,0.856,16.74,
0.0967,0.866,17.53,
0.083,0.894,18.33,
0.0701,0.901,19.13,
0.0581,0.921,19.92,
0.0494,0.948,20.72,
0.0414,0.942,21.52,
0.0355,0.953,22.31,
0.0299,0.951,23.11,
0.0254,0.959,23.91,
0.0224,0.966,24.71,
0.0192,0.976,25.5,
0.0168,0.977,26.3,
0.015,0.977,27.1,
0.0136,0.978,27.89,
0.0121,0.969,28.69,
