A,P,time,cat
1.001,0.0,0.0,0.066
0.662,0.288,335.0,
0.526,0.41,670.0,
0.441,0.496,1004.0,
0.383,0.558,1339.0,
0.329,0.609,1674.0,
0.293,0.646,2009.0,
0.258,0.694,2343.0,
0.23,0.715,2678.0,
0.204,0.736,3013.0,
0.181,0.759,3348.0,
0.164,0.777,3683.0,
0.149,0.794,4017.0,
0.133,0.811,4352.0,
0.12,0.816,4687.0,
0.108,0.836,5022.0,
0.0995,0.831,5356.0,
0.0896,0.856,5691.0,
0.0826,0.845,6026.0,
0.0758,0.87,6361.0,
0.0688,0.879,6696.0,
0.0627,0.867,7030.0,
0.0582,0.881,7365.0,
0.0534,0.886,7700.0,
0.0488,0.877,8035.0,
0.0453,0.893,8369.0,
0.0407,0.884,8704.0,
0.038,0.905,9039.0,
