A,P,time,cat
1.007,0.0,0.0,0.044
0.708,0.257,387.0,
0.59,0.371,773.0,
0.511,0.454,1160.0,
0.449,0.512,1546.0,
0.396,0.568,1933.0,
0.358,0.597,2319.0,
0.322,0.639,2706.0,
0.296,0.669,3092.0,
0.27,0.696,3479.0,
0.243,0.714,3866.0,
0.222,0.738,4252.0,
0.205,0.758,4639.0,
0.187,0.772,5025.0,
0.174,0.785,5412.0,
0.16,0.793,5798.0,
0.149,0.809,6185.0,
0.138,0.821,6571.0,
0.127,0.84,6958.0,
0.119,0.841,7344.0,
0.11,0.852,7731.0,
0.103,0.853,8118.0,
0.0956,0.871,8504.0,
0.0885,0.877,8891.0,
0.082,0.875,9277.0,
0.0778,0.88,9664.0,
0.0714,0.891,10050.0,
0.0665,0.884,10437.0,
0.0631,0.893,10823.0,
0.0592,0.902,11210.0,
0.0553,0.892,11597.0,
0.0523,0.905,11983.0,
0.0486,0.903,12370.0,
0.0456,0.911,12756.0,
0.043,0.909,13143.0,
0.0405,0.917,13529.0,
0.0383,0.921,13916.0,
0.0362,0.919,14302.0,
0.0338,0.926,14689.0,
