A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.877,0.121,1.034,
0.771,0.224,2.069,
0.681,0.312,3.103,
0.607,0.384,4.138,
0.541,0.454,5.172,
0.481,0.507,6.206,
0.434,0.563,7.241,
0.387,0.599,8.275,
0.352,0.638,9.309,
0.313,0.679,10.34,
0.287,0.699,11.38,
0.258,0.732,12.41,
0.234,0.758,13.45,
0.211,0.784,14.48,
0.195,0.788,15.52,
0.177,0.818,16.55,
0.162,0.829,17.58,
0.149,0.835,18.62,
0.138,0.857,19.65,
0.124,0.865,20.69,
0.117,0.872,21.72,
0.107,0.878,22.76,
0.102,0.885,23.79,
0.093,0.886,24.83,
0.0863,0.892,25.86,
0.0803,0.902,26.89,
0.0764,0.925,27.93,
0.0723,0.924,28.96,
0.0687,0.907,30.0,
0.0642,0.92,31.03,
0.0609,0.916,32.07,
0.0584,0.918,33.1,
