A,P,time,cat
0.998,0.0,0.0,0.13125
0.643,0.239,0.00575,
0.419,0.47,0.0115,
0.219,0.688,0.0173,
0.0825,0.854,0.023,
0.024,0.941,0.0288,
0.00791,0.983,0.0345,
0.00416,0.99,0.0403,
0.00334,0.986,0.046,
0.00313,0.99,0.0518,
0.00306,0.985,0.0575,
0.00308,0.993,0.0633,
0.00306,0.992,0.069,
0.00302,0.99,0.0748,
0.00306,0.99,0.0805,
0.00305,0.991,0.0863,
0.00304,0.997,0.092,
0.00304,0.985,0.0978,
0.00307,0.996,0.104,
0.00302,0.992,0.109,
0.00301,0.993,0.115,
0.00303,0.99,0.121,
0.00301,0.986,0.127,
0.00303,0.999,0.132,
0.00307,0.987,0.138,
