A,P,time,cat
1.001,0.0,0.0,0.105
0.78,0.128,0.00383,
0.648,0.259,0.00767,
0.526,0.386,0.0115,
0.408,0.509,0.0153,
0.296,0.624,0.0192,
0.198,0.734,0.023,
0.119,0.82,0.0268,
0.0631,0.89,0.0307,
0.0307,0.937,0.0345,
0.0149,0.977,0.0383,
0.00825,0.983,0.0422,
0.00516,0.989,0.046,
0.00402,0.992,0.0498,
0.0035,0.995,0.0537,
0.00321,0.995,0.0575,
0.00314,0.99,0.0613,
0.00308,0.992,0.0652,
0.00308,0.998,0.069,
0.00305,0.999,0.0728,
0.00302,0.997,0.0767,
0.00306,0.995,0.0805,
0.00303,0.989,0.0843,
0.00304,0.981,0.0882,
0.00308,0.998,0.092,
0.00304,0.993,0.0958,
0.00306,0.989,0.0997,
0.00301,1.002,0.104,
0.00307,0.998,0.107,
0.00306,1.001,0.111,
0.00307,1.004,0.115,
0.00307,0.992,0.119,
0.00305,0.987,0.123,
0.00302,0.998,0.127,
0.00304,0.987,0.13,
0.00308,0.993,0.134,
0.00306,0.993,0.138,
