P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.075
0.0193,0.839,0.128,0.0236,
0.0695,0.71,0.202,0.0472,
0.132,0.6,0.249,0.0708,
0.196,0.504,0.267,0.0944,
0.263,0.429,0.279,0.118,
0.32,0.356,0.279,0.142,
0.377,0.309,0.274,0.165,
0.429,0.261,0.263,0.189,
0.483,0.221,0.253,0.212,
0.523,0.187,0.239,0.236,
0.572,0.161,0.226,0.26,
0.608,0.139,0.21,0.283,
0.633,0.118,0.195,0.307,
0.665,0.102,0.181,0.33,
0.699,0.0882,0.166,0.354,
0.717,0.0752,0.154,0.378,
0.746,0.0648,0.141,0.401,
0.771,0.0555,0.128,0.425,
0.786,0.0488,0.118,0.449,
0.807,0.0422,0.107,0.472,
0.81,0.0365,0.0983,0.496,
0.831,0.0316,0.088,0.519,
0.85,0.0275,0.0804,0.543,
0.847,0.024,0.0742,0.567,
0.863,0.0209,0.0666,0.59,
0.869,0.0183,0.0609,0.614,
0.875,0.0163,0.056,0.637,
0.893,0.0141,0.051,0.661,
0.891,0.0125,0.0466,0.685,
0.898,0.0111,0.0428,0.708,
0.904,0.00963,0.0391,0.732,
0.907,0.00851,0.0363,0.755,
0.9,0.0076,0.0337,0.779,
0.906,0.0068,0.031,0.803,
0.908,0.00599,0.0285,0.826,
0.912,0.00537,0.0265,0.85,
0.914,0.00485,0.0249,0.873,
0.928,0.0043,0.0232,0.897,
